subject,perturbation,true_dice,predicted_dice,absolute_error
BraTS-GLI-01464-000,shift_large,0.38395482301712036,0.47412109375,0.09016627073287964
BraTS-GLI-01464-000,cutout_small,0.8653547763824463,0.78076171875,0.08459305763244629
BraTS-GLI-01464-000,cutout_large,0.8865979313850403,0.7958984375,0.09069949388504028
BraTS-GLI-01464-000,add_blob,0.8234249949455261,0.7509765625,0.07244843244552612
BraTS-GLI-01464-000,boundary_noise,0.7686628103256226,0.73486328125,0.03379952907562256
BraTS-GLI-01356-000,baseline,0.4928627610206604,0.78515625,0.2922934889793396
BraTS-GLI-01356-000,erode_1,0.3633195161819458,0.6748046875,0.3114851713180542
BraTS-GLI-01356-000,erode_2,0.16484059393405914,0.51904296875,0.35420237481594086
BraTS-GLI-01356-000,erode_3,0.05505678802728653,0.441162109375,0.38610532134771347
BraTS-GLI-01356-000,dilate_1,0.5322520136833191,0.80126953125,0.2690175175666809
BraTS-GLI-01356-000,dilate_2,0.5405325293540955,0.7470703125,0.20653778314590454
BraTS-GLI-01356-000,dilate_3,0.5342510342597961,0.6787109375,0.14445990324020386
BraTS-GLI-01356-000,shift_small,0.42707014083862305,0.68212890625,0.25505876541137695
BraTS-GLI-01356-000,shift_large,0.2900078594684601,0.3603515625,0.07034370303153992
BraTS-GLI-01356-000,cutout_small,0.49360623955726624,0.787109375,0.29350313544273376
BraTS-GLI-01356-000,cutout_large,0.42258086800575256,0.74169921875,0.31911835074424744
BraTS-GLI-01356-000,add_blob,0.5189720392227173,0.77392578125,0.2549537420272827
BraTS-GLI-01356-000,boundary_noise,0.5218465328216553,0.80712890625,0.2852823734283447
BraTS-GLI-00321-000,baseline,0.7902167439460754,0.7373046875,0.05291205644607544
BraTS-GLI-00321-000,erode_1,0.6733594536781311,0.6572265625,0.016132891178131104
BraTS-GLI-00321-000,erode_2,0.43843668699264526,0.443115234375,0.004678547382354736
BraTS-GLI-00321-000,erode_3,0.21689188480377197,0.341796875,0.12490499019622803
BraTS-GLI-00321-000,dilate_1,0.7252535223960876,0.6591796875,0.06607383489608765
BraTS-GLI-00321-000,dilate_2,0.6222280263900757,0.56005859375,0.062169432640075684
BraTS-GLI-00321-000,dilate_3,0.5239582061767578,0.517578125,0.0063800811767578125
BraTS-GLI-00321-000,shift_small,0.6693179607391357,0.59423828125,0.07507967948913574
BraTS-GLI-00321-000,shift_large,0.6128454804420471,0.58935546875,0.02349001169204712
BraTS-GLI-00321-000,cutout_small,0.7902167439460754,0.7373046875,0.05291205644607544
BraTS-GLI-00321-000,cutout_large,0.7902167439460754,0.7373046875,0.05291205644607544
BraTS-GLI-00321-000,add_blob,0.716810941696167,0.6455078125,0.07130312919616699
BraTS-GLI-00321-000,boundary_noise,0.7327556610107422,0.681640625,0.05111503601074219
BraTS-GLI-00024-000,baseline,0.9433078169822693,0.9189453125,0.024362504482269287
BraTS-GLI-00024-000,erode_1,0.8757209181785583,0.8837890625,0.00806814432144165
BraTS-GLI-00024-000,erode_2,0.7507392168045044,0.744140625,0.0065985918045043945
BraTS-GLI-00024-000,erode_3,0.6137085556983948,0.59912109375,0.014587461948394775
BraTS-GLI-00024-000,dilate_1,0.8740935921669006,0.86767578125,0.006417810916900635
BraTS-GLI-00024-000,dilate_2,0.7855435013771057,0.7705078125,0.015035688877105713
BraTS-GLI-00024-000,dilate_3,0.7078566551208496,0.712890625,0.005033969879150391
BraTS-GLI-00024-000,shift_small,0.8631891012191772,0.8642578125,0.001068711280822754
BraTS-GLI-00024-000,shift_large,0.8260971307754517,0.69091796875,0.13517916202545166
BraTS-GLI-00024-000,cutout_small,0.9438474178314209,0.91943359375,0.0244138240814209
BraTS-GLI-00024-000,cutout_large,0.9353582262992859,0.91650390625,0.01885432004928589
BraTS-GLI-00024-000,add_blob,0.9247139096260071,0.9228515625,0.00186234712600708
BraTS-GLI-00024-000,boundary_noise,0.8867762088775635,0.87646484375,0.010311365127563477
BraTS-GLI-00641-001,baseline,0.8557214140892029,0.853515625,0.002205789089202881
BraTS-GLI-00641-001,erode_1,0.717354416847229,0.80322265625,0.085868239402771
BraTS-GLI-00641-001,erode_2,0.5586050748825073,0.63134765625,0.07274258136749268
BraTS-GLI-00641-001,erode_3,0.3979830741882324,0.466552734375,0.06856966018676758
BraTS-GLI-00641-001,dilate_1,0.8864461183547974,0.85693359375,0.029512524604797363
BraTS-GLI-00641-001,dilate_2,0.7865886092185974,0.8037109375,0.017122328281402588
BraTS-GLI-00641-001,dilate_3,0.6766048073768616,0.7314453125,0.05484050512313843
BraTS-GLI-00641-001,shift_small,0.7409294843673706,0.80029296875,0.059363484382629395
BraTS-GLI-00641-001,shift_large,0.7409294843673706,0.74951171875,0.008582234382629395
BraTS-GLI-00641-001,cutout_small,0.8559291362762451,0.85400390625,0.0019252300262451172
BraTS-GLI-00641-001,cutout_large,0.7781846523284912,0.77783203125,0.00035262107849121094
BraTS-GLI-00641-001,add_blob,0.7300207018852234,0.73681640625,0.006795704364776611
BraTS-GLI-00641-001,boundary_noise,0.8727911114692688,0.865234375,0.007556736469268799
BraTS-GLI-01534-000,baseline,0.9007623791694641,0.83349609375,0.06726628541946411
BraTS-GLI-01534-000,erode_1,0.804934561252594,0.74072265625,0.064211905002594
BraTS-GLI-01534-000,erode_2,0.6390369534492493,0.58349609375,0.05554085969924927
BraTS-GLI-01534-000,erode_3,0.47379130125045776,0.38671875,0.08707255125045776
BraTS-GLI-01534-000,dilate_1,0.8438567519187927,0.83740234375,0.006454408168792725
BraTS-GLI-01534-000,dilate_2,0.7467753291130066,0.71044921875,0.03632611036300659
BraTS-GLI-01534-000,dilate_3,0.657366156578064,0.64404296875,0.013323187828063965
BraTS-GLI-01534-000,shift_small,0.6462938189506531,0.6103515625,0.035942256450653076
BraTS-GLI-01534-000,shift_large,0.46229737997055054,0.572265625,0.10996824502944946
BraTS-GLI-01534-000,cutout_small,0.9007623791694641,0.83349609375,0.06726628541946411
BraTS-GLI-01534-000,cutout_large,0.897303581237793,0.8251953125,0.07210826873779297
BraTS-GLI-01534-000,add_blob,0.8503689169883728,0.8134765625,0.0368923544883728
BraTS-GLI-01534-000,boundary_noise,0.8576059341430664,0.861328125,0.0037221908569335938
BraTS-GLI-01373-000,baseline,0.9005610942840576,0.8955078125,0.005053281784057617
BraTS-GLI-01373-000,erode_1,0.7904710173606873,0.84814453125,0.057673513889312744
BraTS-GLI-01373-000,erode_2,0.6204188466072083,0.666015625,0.04559677839279175
BraTS-GLI-01373-000,erode_3,0.4512685537338257,0.495849609375,0.044581055641174316
BraTS-GLI-01373-000,dilate_1,0.8513038158416748,0.8603515625,0.009047746658325195
BraTS-GLI-01373-000,dilate_2,0.7658999562263489,0.80419921875,0.03829926252365112
BraTS-GLI-01373-000,dilate_3,0.6871269941329956,0.767578125,0.0804511308670044
BraTS-GLI-01373-000,shift_small,0.7655860185623169,0.73095703125,0.034628987312316895
BraTS-GLI-01373-000,shift_large,0.507896900177002,0.61474609375,0.10684919357299805
BraTS-GLI-01373-000,cutout_small,0.8965625166893005,0.89013671875,0.006425797939300537
BraTS-GLI-01373-000,cutout_large,0.8456485867500305,0.8623046875,0.016656100749969482
BraTS-GLI-01373-000,add_blob,0.8982699513435364,0.89013671875,0.008133232593536377
BraTS-GLI-01373-000,boundary_noise,0.8525843620300293,0.865234375,0.012650012969970703
BraTS-GLI-01308-000,baseline,0.5541298985481262,0.69140625,0.13727635145187378
BraTS-GLI-01308-000,erode_1,0.542205810546875,0.71533203125,0.173126220703125
BraTS-GLI-01308-000,erode_2,0.3767060935497284,0.31103515625,0.0656709372997284
BraTS-GLI-01308-000,erode_3,0.15880322456359863,0.16845703125,0.009653806686401367
BraTS-GLI-01308-000,dilate_1,0.42864954471588135,0.625,0.19635045528411865
BraTS-GLI-01308-000,dilate_2,0.3104594349861145,0.5478515625,0.2373921275138855
BraTS-GLI-01308-000,dilate_3,0.23067983984947205,0.51123046875,0.28055062890052795
BraTS-GLI-01308-000,shift_small,0.40096232295036316,0.56640625,0.16544392704963684
BraTS-GLI-01308-000,shift_large,0.3889334499835968,0.47509765625,0.0861642062664032
BraTS-GLI-01308-000,cutout_small,0.5541298985481262,0.69140625,0.13727635145187378
BraTS-GLI-01308-000,cutout_large,0.3726082444190979,0.76416015625,0.3915519118309021
BraTS-GLI-01308-000,add_blob,0.3531816899776459,0.56591796875,0.21273627877235413
BraTS-GLI-01308-000,boundary_noise,0.4725415110588074,0.6162109375,0.14366942644119263
BraTS-GLI-00311-000,baseline,0.9244583249092102,0.89892578125,0.025532543659210205
BraTS-GLI-00311-000,erode_1,0.8317020535469055,0.8525390625,0.020837008953094482
BraTS-GLI-00311-000,erode_2,0.6005162000656128,0.62939453125,0.028878331184387207
BraTS-GLI-00311-000,erode_3,0.3750832676887512,0.32275390625,0.05232936143875122
BraTS-GLI-00311-000,dilate_1,0.7823992371559143,0.8076171875,0.025217950344085693
BraTS-GLI-00311-000,dilate_2,0.6525752544403076,0.685546875,0.03297162055969238
BraTS-GLI-00311-000,dilate_3,0.5489534139633179,0.59521484375,0.04626142978668213
BraTS-GLI-00311-000,shift_small,0.9131368398666382,0.9013671875,0.011769652366638184
BraTS-GLI-00311-000,shift_large,0.4165528118610382,0.4033203125,0.013232499361038208
BraTS-GLI-00311-000,cutout_small,0.9244583249092102,0.89892578125,0.025532543659210205
BraTS-GLI-00311-000,cutout_large,0.9244583249092102,0.89892578125,0.025532543659210205
BraTS-GLI-00311-000,add_blob,0.8400141596794128,0.8232421875,0.016771972179412842
BraTS-GLI-00311-000,boundary_noise,0.8187274932861328,0.85302734375,0.03429985046386719
BraTS-GLI-00807-000,baseline,0.8950814008712769,0.81298828125,0.08209311962127686
BraTS-GLI-00807-000,erode_1,0.7651965022087097,0.7314453125,0.03375118970870972
BraTS-GLI-00807-000,erode_2,0.6037031412124634,0.60595703125,0.002253890037536621
BraTS-GLI-00807-000,erode_3,0.45573869347572327,0.517578125,0.06183943152427673
BraTS-GLI-00807-000,dilate_1,0.8899660706520081,0.79931640625,0.09064966440200806
BraTS-GLI-00807-000,dilate_2,0.8294036984443665,0.7734375,0.055966198444366455
BraTS-GLI-00807-000,dilate_3,0.7621745467185974,0.7421875,0.019987046718597412
BraTS-GLI-00807-000,shift_small,0.7924448847770691,0.7021484375,0.09029644727706909
BraTS-GLI-00807-000,shift_large,0.5815266370773315,0.53173828125,0.04978835582733154
BraTS-GLI-00807-000,cutout_small,0.8784328103065491,0.81884765625,0.05958515405654907
BraTS-GLI-00807-000,cutout_large,0.8167837858200073,0.79736328125,0.019420504570007324
BraTS-GLI-00807-000,add_blob,0.8833131194114685,0.7998046875,0.0835084319114685
BraTS-GLI-00807-000,boundary_noise,0.8842801451683044,0.79833984375,0.08594030141830444
BraTS-GLI-01376-000,baseline,0.9467648267745972,0.919921875,0.026842951774597168
BraTS-GLI-01376-000,erode_1,0.8661971688270569,0.916015625,0.049818456172943115
BraTS-GLI-01376-000,erode_2,0.703397810459137,0.701171875,0.002225935459136963
BraTS-GLI-01376-000,erode_3,0.5383149981498718,0.48486328125,0.053451716899871826
BraTS-GLI-01376-000,dilate_1,0.8481720685958862,0.837890625,0.01028144359588623
BraTS-GLI-01376-000,dilate_2,0.7433923482894897,0.69384765625,0.049544692039489746
BraTS-GLI-01376-000,dilate_3,0.6546574831008911,0.58740234375,0.06725513935089111
BraTS-GLI-01376-000,shift_small,0.8071640729904175,0.77783203125,0.02933204174041748
BraTS-GLI-01376-000,shift_large,0.8486478924751282,0.88232421875,0.033676326274871826
BraTS-GLI-01376-000,cutout_small,0.9324314594268799,0.90625,0.026181459426879883
BraTS-GLI-01376-000,cutout_large,0.8992827534675598,0.90087890625,0.0015961527824401855
BraTS-GLI-01376-000,add_blob,0.8885788321495056,0.861328125,0.027250707149505615
BraTS-GLI-01376-000,boundary_noise,0.8690832853317261,0.8720703125,0.0029870271682739258
BraTS-GLI-00155-000,baseline,0.820935845375061,0.80712890625,0.013806939125061035
BraTS-GLI-00155-000,erode_1,0.7803002595901489,0.6376953125,0.14260494709014893
BraTS-GLI-00155-000,erode_2,0.5599259734153748,0.396728515625,0.16319745779037476
BraTS-GLI-00155-000,erode_3,0.314031183719635,0.31591796875,0.0018867850303649902
BraTS-GLI-00155-000,dilate_1,0.6664408445358276,0.767578125,0.10113728046417236
BraTS-GLI-00155-000,dilate_2,0.5449345111846924,0.67822265625,0.13328814506530762
BraTS-GLI-00155-000,dilate_3,0.4546574354171753,0.61572265625,0.1610652208328247
BraTS-GLI-00155-000,shift_small,0.7262125015258789,0.73291015625,0.006697654724121094
BraTS-GLI-00155-000,shift_large,0.26454272866249084,0.432373046875,0.16783031821250916
BraTS-GLI-00155-000,cutout_small,0.8101596236228943,0.7724609375,0.03769868612289429
BraTS-GLI-00155-000,cutout_large,0.8038135170936584,0.763671875,0.04014164209365845
BraTS-GLI-00155-000,add_blob,0.806821346282959,0.80859375,0.0017724037170410156
BraTS-GLI-00155-000,boundary_noise,0.7167558073997498,0.8173828125,0.10062700510025024
BraTS-GLI-01222-000,baseline,0.7783783674240112,0.77734375,0.0010346174240112305
BraTS-GLI-01222-000,erode_1,0.764114260673523,0.6767578125,0.08735644817352295
BraTS-GLI-01222-000,erode_2,0.5837745070457458,0.370849609375,0.21292489767074585
BraTS-GLI-01222-000,erode_3,0.35377439856529236,0.3037109375,0.05006346106529236
BraTS-GLI-01222-000,dilate_1,0.6542056202888489,0.72216796875,0.06796234846115112
BraTS-GLI-01222-000,dilate_2,0.5490642786026001,0.6357421875,0.0866779088973999
BraTS-GLI-01222-000,dilate_3,0.46857839822769165,0.6005859375,0.13200753927230835
BraTS-GLI-01222-000,shift_small,0.6571171283721924,0.67431640625,0.017199277877807617
BraTS-GLI-01222-000,shift_large,0.5,0.60400390625,0.10400390625
BraTS-GLI-01222-000,cutout_small,0.7782691121101379,0.77783203125,0.00043708086013793945
BraTS-GLI-01222-000,cutout_large,0.7748799324035645,0.7255859375,0.04929399490356445
BraTS-GLI-01222-000,add_blob,0.7607643008232117,0.771484375,0.01072007417678833
BraTS-GLI-01222-000,boundary_noise,0.6825063824653625,0.76318359375,0.08067721128463745
BraTS-GLI-00732-000,baseline,0.6361406445503235,0.541015625,0.09512501955032349
BraTS-GLI-00732-000,erode_1,0.2944507300853729,0.17236328125,0.12208744883537292
BraTS-GLI-00732-000,erode_2,0.0416666679084301,0.1693115234375,0.1276448555290699
BraTS-GLI-00732-000,erode_3,0.6361406445503235,0.541015625,0.09512501955032349
BraTS-GLI-00732-000,dilate_1,0.6689150929450989,0.68994140625,0.021026313304901123
BraTS-GLI-00732-000,dilate_2,0.5672727227210999,0.6796875,0.11241477727890015
BraTS-GLI-00732-000,dilate_3,0.44753554463386536,0.59375,0.14621445536613464
BraTS-GLI-00732-000,shift_small,0.36958298087120056,0.43017578125,0.06059280037879944
BraTS-GLI-00732-000,shift_large,0.4251839816570282,0.5048828125,0.0796988308429718
BraTS-GLI-00732-000,cutout_small,0.6361406445503235,0.541015625,0.09512501955032349
BraTS-GLI-00732-000,cutout_large,0.6371826529502869,0.5380859375,0.09909671545028687
BraTS-GLI-00732-000,add_blob,0.29447388648986816,0.50732421875,0.21285033226013184
BraTS-GLI-00732-000,boundary_noise,0.6363036036491394,0.63671875,0.0004151463508605957
BraTS-GLI-00558-000,baseline,0.9378008842468262,0.9248046875,0.012996196746826172
BraTS-GLI-00558-000,erode_1,0.8645673990249634,0.8740234375,0.009456038475036621
BraTS-GLI-00558-000,erode_2,0.7376655340194702,0.7470703125,0.009404778480529785
BraTS-GLI-00558-000,erode_3,0.6072702407836914,0.6220703125,0.014800071716308594
BraTS-GLI-00558-000,dilate_1,0.8883841037750244,0.9111328125,0.022748708724975586
BraTS-GLI-00558-000,dilate_2,0.8181802034378052,0.7880859375,0.030094265937805176
BraTS-GLI-00558-000,dilate_3,0.7541337013244629,0.69482421875,0.05930948257446289
BraTS-GLI-00558-000,shift_small,0.8322314023971558,0.87060546875,0.03837406635284424
BraTS-GLI-00558-000,shift_large,0.8870059847831726,0.86962890625,0.017377078533172607
BraTS-GLI-00558-000,cutout_small,0.9232105016708374,0.9228515625,0.00035893917083740234
BraTS-GLI-00558-000,cutout_large,0.8114145994186401,0.8544921875,0.04307758808135986
BraTS-GLI-00558-000,add_blob,0.9326722621917725,0.93212890625,0.0005433559417724609
BraTS-GLI-00558-000,boundary_noise,0.8933320045471191,0.919921875,0.02658987045288086
BraTS-GLI-00296-000,baseline,0.8998819589614868,0.86328125,0.036600708961486816
BraTS-GLI-00296-000,erode_1,0.78340083360672,0.7958984375,0.01249760389328003
BraTS-GLI-00296-000,erode_2,0.5420365333557129,0.53125,0.01078653335571289
BraTS-GLI-00296-000,erode_3,0.30691468715667725,0.330322265625,0.023407578468322754
BraTS-GLI-00296-000,dilate_1,0.7680948376655579,0.7470703125,0.02102452516555786
BraTS-GLI-00296-000,dilate_2,0.6468534469604492,0.634765625,0.012087821960449219
BraTS-GLI-00296-000,dilate_3,0.5503705739974976,0.57275390625,0.02238333225250244
BraTS-GLI-00296-000,shift_small,0.654073178768158,0.61083984375,0.04323333501815796
BraTS-GLI-00296-000,shift_large,0.808264434337616,0.8662109375,0.05794650316238403
BraTS-GLI-00296-000,cutout_small,0.8998819589614868,0.86328125,0.036600708961486816
BraTS-GLI-00296-000,cutout_large,0.7572895288467407,0.689453125,0.06783640384674072
BraTS-GLI-00296-000,add_blob,0.8112825751304626,0.779296875,0.031985700130462646
BraTS-GLI-00296-000,boundary_noise,0.796428918838501,0.80322265625,0.0067937374114990234
BraTS-GLI-00006-000,baseline,0.9604288339614868,0.923828125,0.036600708961486816
BraTS-GLI-00006-000,erode_1,0.8932275176048279,0.91357421875,0.02034670114517212
BraTS-GLI-00006-000,erode_2,0.7826117873191833,0.8486328125,0.06602102518081665
BraTS-GLI-00006-000,erode_3,0.6675935387611389,0.7216796875,0.054086148738861084
BraTS-GLI-00006-000,dilate_1,0.8941780924797058,0.88525390625,0.00892418622970581
BraTS-GLI-00006-000,dilate_2,0.8096177577972412,0.7900390625,0.01957869529724121
BraTS-GLI-00006-000,dilate_3,0.7368938326835632,0.74072265625,0.0038288235664367676
BraTS-GLI-00006-000,shift_small,0.8915468454360962,0.89013671875,0.0014101266860961914
BraTS-GLI-00006-000,shift_large,0.8108481764793396,0.75439453125,0.0564536452293396
BraTS-GLI-00006-000,cutout_small,0.9602698683738708,0.92431640625,0.03595346212387085
BraTS-GLI-00006-000,cutout_large,0.957329273223877,0.923828125,0.03350114822387695
BraTS-GLI-00006-000,add_blob,0.9463819265365601,0.92236328125,0.02401864528656006
BraTS-GLI-00006-000,boundary_noise,0.9083054065704346,0.904296875,0.00400853157043457
BraTS-GLI-00645-000,baseline,0.7932782173156738,0.8154296875,0.022151470184326172
BraTS-GLI-00645-000,erode_1,0.5573018789291382,0.66259765625,0.10529577732086182
BraTS-GLI-00645-000,erode_2,0.3228016793727875,0.354248046875,0.031446367502212524
BraTS-GLI-00645-000,erode_3,0.15802675485610962,0.2420654296875,0.08403867483139038
BraTS-GLI-00645-000,dilate_1,0.7951240539550781,0.73193359375,0.06319046020507812
BraTS-GLI-00645-000,dilate_2,0.6873500347137451,0.6044921875,0.08285784721374512
BraTS-GLI-00645-000,dilate_3,0.5771144032478333,0.54345703125,0.03365737199783325
BraTS-GLI-00645-000,shift_small,0.6177647113800049,0.732421875,0.11465716361999512
BraTS-GLI-00645-000,shift_large,0.2037876695394516,0.42431640625,0.2205287367105484
BraTS-GLI-00645-000,cutout_small,0.7442249059677124,0.7939453125,0.0497204065322876
BraTS-GLI-00645-000,cutout_large,0.7600662112236023,0.77587890625,0.015812695026397705
BraTS-GLI-00645-000,add_blob,0.6974671483039856,0.716796875,0.019329726696014404
BraTS-GLI-00645-000,boundary_noise,0.779516339302063,0.77685546875,0.0026608705520629883
