subject,perturbation,true_dice,predicted_dice,absolute_error
BraTS-GLI-01373-000,dilate_3,0.6950312852859497,0.72900390625,0.03397262096405029
BraTS-GLI-01373-000,shift_small,0.7531349658966064,0.77099609375,0.017861127853393555
BraTS-GLI-01373-000,shift_large,0.5059511065483093,0.62890625,0.12295514345169067
BraTS-GLI-01373-000,cutout_small,0.872957170009613,0.8623046875,0.010652482509613037
BraTS-GLI-01373-000,cutout_large,0.8355944156646729,0.880859375,0.04526495933532715
BraTS-GLI-01373-000,add_blob,0.8793898224830627,0.86767578125,0.011714041233062744
BraTS-GLI-01373-000,boundary_noise,0.8400580286979675,0.8564453125,0.01638728380203247
BraTS-GLI-01308-000,baseline,0.4492610692977905,0.67236328125,0.22310221195220947
BraTS-GLI-01308-000,erode_1,0.4523809552192688,0.552734375,0.1003534197807312
BraTS-GLI-01308-000,erode_2,0.3338683843612671,0.2117919921875,0.12207639217376709
BraTS-GLI-01308-000,erode_3,0.1540154069662094,0.19287109375,0.03885568678379059
BraTS-GLI-01308-000,dilate_1,0.346068412065506,0.66748046875,0.321412056684494
BraTS-GLI-01308-000,dilate_2,0.2512674331665039,0.6171875,0.3659200668334961
BraTS-GLI-01308-000,dilate_3,0.18713174760341644,0.59326171875,0.40612997114658356
BraTS-GLI-01308-000,shift_small,0.32315272092819214,0.525390625,0.20223790407180786
BraTS-GLI-01308-000,shift_large,0.3054187297821045,0.52880859375,0.2233898639678955
BraTS-GLI-01308-000,cutout_small,0.4492610692977905,0.67236328125,0.22310221195220947
BraTS-GLI-01308-000,cutout_large,0.3602941036224365,0.60400390625,0.24370980262756348
BraTS-GLI-01308-000,add_blob,0.30645161867141724,0.60888671875,0.30243510007858276
BraTS-GLI-01308-000,boundary_noise,0.3746528625488281,0.6533203125,0.2786674499511719
BraTS-GLI-00311-000,baseline,0.9146153926849365,0.89794921875,0.016666173934936523
BraTS-GLI-00311-000,erode_1,0.8509345650672913,0.85107421875,0.00013965368270874023
BraTS-GLI-00311-000,erode_2,0.6294216513633728,0.54638671875,0.0830349326133728
BraTS-GLI-00311-000,erode_3,0.4037958085536957,0.338623046875,0.06517276167869568
BraTS-GLI-00311-000,dilate_1,0.7745535969734192,0.75146484375,0.02308875322341919
BraTS-GLI-00311-000,dilate_2,0.652651309967041,0.611328125,0.041323184967041016
BraTS-GLI-00311-000,dilate_3,0.5546333193778992,0.57666015625,0.02202683687210083
BraTS-GLI-00311-000,shift_small,0.9088461399078369,0.88720703125,0.021639108657836914
BraTS-GLI-00311-000,shift_large,0.42307692766189575,0.443115234375,0.020038306713104248
BraTS-GLI-00311-000,cutout_small,0.8935502767562866,0.8955078125,0.001957535743713379
BraTS-GLI-00311-000,cutout_large,0.8950937390327454,0.8828125,0.012281239032745361
BraTS-GLI-00311-000,add_blob,0.8321959972381592,0.84765625,0.01546025276184082
BraTS-GLI-00311-000,boundary_noise,0.8086398839950562,0.82861328125,0.019973397254943848
BraTS-GLI-00807-000,baseline,0.8763675093650818,0.828125,0.04824250936508179
BraTS-GLI-00807-000,erode_1,0.7516890168190002,0.80908203125,0.057393014430999756
BraTS-GLI-00807-000,erode_2,0.6028696894645691,0.75146484375,0.1485951542854309
BraTS-GLI-00807-000,erode_3,0.46692007780075073,0.61083984375,0.14391976594924927
BraTS-GLI-00807-000,dilate_1,0.8732219934463501,0.81787109375,0.0553508996963501
BraTS-GLI-00807-000,dilate_2,0.8174578547477722,0.78955078125,0.027907073497772217
BraTS-GLI-00807-000,dilate_3,0.7566218972206116,0.75830078125,0.0016788840293884277
BraTS-GLI-00807-000,shift_small,0.770013689994812,0.7275390625,0.04247462749481201
BraTS-GLI-00807-000,shift_large,0.5492610335350037,0.56640625,0.017145216464996338
BraTS-GLI-00807-000,cutout_small,0.8616867065429688,0.8330078125,0.02867889404296875
BraTS-GLI-00807-000,cutout_large,0.8178567886352539,0.8115234375,0.006333351135253906
BraTS-GLI-00807-000,add_blob,0.8650175929069519,0.81689453125,0.048123061656951904
BraTS-GLI-00807-000,boundary_noise,0.863753080368042,0.82373046875,0.04002261161804199
BraTS-GLI-01376-000,baseline,0.9402181506156921,0.9140625,0.02615565061569214
BraTS-GLI-01376-000,erode_1,0.8647497296333313,0.896484375,0.0317346453666687
BraTS-GLI-01376-000,erode_2,0.698361873626709,0.64990234375,0.048459529876708984
BraTS-GLI-01376-000,erode_3,0.5226130485534668,0.47509765625,0.0475153923034668
BraTS-GLI-01376-000,dilate_1,0.8476413488388062,0.85302734375,0.005385994911193848
BraTS-GLI-01376-000,dilate_2,0.7456381916999817,0.68994140625,0.05569678544998169
BraTS-GLI-01376-000,dilate_3,0.6585598587989807,0.64404296875,0.014516890048980713
BraTS-GLI-01376-000,shift_small,0.8096047639846802,0.72119140625,0.08841335773468018
BraTS-GLI-01376-000,shift_large,0.8477121591567993,0.88916015625,0.041447997093200684
BraTS-GLI-01376-000,cutout_small,0.9264081716537476,0.91015625,0.01625192165374756
BraTS-GLI-01376-000,cutout_large,0.9000372290611267,0.8984375,0.001599729061126709
BraTS-GLI-01376-000,add_blob,0.8824037909507751,0.84619140625,0.036212384700775146
BraTS-GLI-01376-000,boundary_noise,0.8703010082244873,0.8857421875,0.015441179275512695
BraTS-GLI-00155-000,baseline,0.8258764743804932,0.87158203125,0.045705556869506836
BraTS-GLI-00155-000,erode_1,0.7827054858207703,0.78369140625,0.0009859204292297363
BraTS-GLI-00155-000,erode_2,0.5701106786727905,0.4716796875,0.09843099117279053
BraTS-GLI-00155-000,erode_3,0.3244739770889282,0.335205078125,0.010731101036071777
BraTS-GLI-00155-000,dilate_1,0.6916460394859314,0.85498046875,0.1633344292640686
BraTS-GLI-00155-000,dilate_2,0.5705717206001282,0.78076171875,0.21018999814987183
BraTS-GLI-00155-000,dilate_3,0.47631344199180603,0.6708984375,0.19458499550819397
BraTS-GLI-00155-000,shift_small,0.7396215200424194,0.84619140625,0.10656988620758057
BraTS-GLI-00155-000,shift_large,0.2614053189754486,0.384765625,0.12336030602455139
BraTS-GLI-00155-000,cutout_small,0.8148701190948486,0.86572265625,0.05085253715515137
BraTS-GLI-00155-000,cutout_large,0.7346869111061096,0.8037109375,0.06902402639389038
BraTS-GLI-00155-000,add_blob,0.8112391829490662,0.8671875,0.05594831705093384
BraTS-GLI-00155-000,boundary_noise,0.7255200147628784,0.859375,0.13385498523712158
BraTS-GLI-01222-000,baseline,0.79734867811203,0.8056640625,0.00831538438796997
BraTS-GLI-01222-000,erode_1,0.7354822754859924,0.70458984375,0.03089243173599243
BraTS-GLI-01222-000,erode_2,0.541478157043457,0.5078125,0.03366565704345703
BraTS-GLI-01222-000,erode_3,0.3285486400127411,0.319580078125,0.008968561887741089
BraTS-GLI-01222-000,dilate_1,0.6875146627426147,0.77197265625,0.08445799350738525
BraTS-GLI-01222-000,dilate_2,0.5761211514472961,0.66650390625,0.09038275480270386
BraTS-GLI-01222-000,dilate_3,0.4892210066318512,0.63330078125,0.1440797746181488
BraTS-GLI-01222-000,shift_small,0.6540598273277283,0.70166015625,0.04760032892227173
BraTS-GLI-01222-000,shift_large,0.4982941746711731,0.52099609375,0.022701919078826904
BraTS-GLI-01222-000,cutout_small,0.79734867811203,0.8056640625,0.00831538438796997
BraTS-GLI-01222-000,cutout_large,0.7983942031860352,0.810546875,0.012152671813964844
BraTS-GLI-01222-000,add_blob,0.7778623104095459,0.82568359375,0.0478212833404541
BraTS-GLI-01222-000,boundary_noise,0.7166162133216858,0.796875,0.08025878667831421
BraTS-GLI-00732-000,baseline,0.45970696210861206,0.50732421875,0.04761725664138794
BraTS-GLI-00732-000,erode_1,0.22743259370326996,0.187744140625,0.03968845307826996
BraTS-GLI-00732-000,erode_2,0.03141361102461815,0.1829833984375,0.15156978741288185
BraTS-GLI-00732-000,erode_3,0.45970696210861206,0.50732421875,0.04761725664138794
BraTS-GLI-00732-000,dilate_1,0.4728522300720215,0.60009765625,0.12724542617797852
BraTS-GLI-00732-000,dilate_2,0.4159836173057556,0.607421875,0.19143825769424438
BraTS-GLI-00732-000,dilate_3,0.36209553480148315,0.5419921875,0.17989665269851685
BraTS-GLI-00732-000,shift_small,0.2967033088207245,0.350341796875,0.05363848805427551
BraTS-GLI-00732-000,shift_large,0.3369963467121124,0.50341796875,0.16642162203788757
BraTS-GLI-00732-000,cutout_small,0.45970696210861206,0.50732421875,0.04761725664138794
BraTS-GLI-00732-000,cutout_large,0.45970696210861206,0.50732421875,0.04761725664138794
BraTS-GLI-00732-000,add_blob,0.19992035627365112,0.3115234375,0.11160308122634888
BraTS-GLI-00732-000,boundary_noise,0.4475965201854706,0.54345703125,0.09586051106452942
BraTS-GLI-00558-000,baseline,0.9394350647926331,0.90869140625,0.030743658542633057
BraTS-GLI-00558-000,erode_1,0.873912513256073,0.87353515625,0.00037735700607299805
BraTS-GLI-00558-000,erode_2,0.7475437521934509,0.7177734375,0.029770314693450928
BraTS-GLI-00558-000,erode_3,0.6169384121894836,0.61279296875,0.004145443439483643
BraTS-GLI-00558-000,dilate_1,0.8827504515647888,0.8857421875,0.0029917359352111816
BraTS-GLI-00558-000,dilate_2,0.8127086758613586,0.794921875,0.017786800861358643
BraTS-GLI-00558-000,dilate_3,0.7494218349456787,0.73779296875,0.011628866195678711
BraTS-GLI-00558-000,shift_small,0.836076021194458,0.84423828125,0.008162260055541992
BraTS-GLI-00558-000,shift_large,0.8862074613571167,0.8564453125,0.0297621488571167
BraTS-GLI-00558-000,cutout_small,0.9268701076507568,0.904296875,0.022573232650756836
BraTS-GLI-00558-000,cutout_large,0.8188714385032654,0.8642578125,0.04538637399673462
BraTS-GLI-00558-000,add_blob,0.9343429207801819,0.912109375,0.022233545780181885
BraTS-GLI-00558-000,boundary_noise,0.8921836614608765,0.89306640625,0.0008827447891235352
BraTS-GLI-00296-000,baseline,0.8961583375930786,0.8701171875,0.026041150093078613
BraTS-GLI-00296-000,erode_1,0.8078608512878418,0.7822265625,0.025634288787841797
BraTS-GLI-00296-000,erode_2,0.5818673968315125,0.529296875,0.05257052183151245
BraTS-GLI-00296-000,erode_3,0.3528023660182953,0.36962890625,0.016826540231704712
BraTS-GLI-00296-000,dilate_1,0.7638647556304932,0.80810546875,0.044240713119506836
BraTS-GLI-00296-000,dilate_2,0.6468963027000427,0.66845703125,0.021560728549957275
BraTS-GLI-00296-000,dilate_3,0.5531386137008667,0.6005859375,0.0474473237991333
BraTS-GLI-00296-000,shift_small,0.6759021878242493,0.7041015625,0.028199374675750732
BraTS-GLI-00296-000,shift_large,0.811874270439148,0.8447265625,0.03285229206085205
BraTS-GLI-00296-000,cutout_small,0.8961583375930786,0.8701171875,0.026041150093078613
BraTS-GLI-00296-000,cutout_large,0.7826434373855591,0.787109375,0.004465937614440918
BraTS-GLI-00296-000,add_blob,0.8090383410453796,0.775390625,0.03364771604537964
BraTS-GLI-00296-000,boundary_noise,0.7892146706581116,0.849609375,0.06039470434188843
BraTS-GLI-00006-000,baseline,0.9672956466674805,0.91748046875,0.04981517791748047
BraTS-GLI-00006-000,erode_1,0.8958899974822998,0.90478515625,0.008895158767700195
BraTS-GLI-00006-000,erode_2,0.7847833633422852,0.775390625,0.009392738342285156
BraTS-GLI-00006-000,erode_3,0.6700077056884766,0.67138671875,0.0013790130615234375
BraTS-GLI-00006-000,dilate_1,0.9042656421661377,0.8505859375,0.053679704666137695
BraTS-GLI-00006-000,dilate_2,0.8250328898429871,0.75,0.07503288984298706
BraTS-GLI-00006-000,dilate_3,0.7545782923698425,0.72119140625,0.03338688611984253
BraTS-GLI-00006-000,shift_small,0.8960407376289368,0.86865234375,0.027388393878936768
BraTS-GLI-00006-000,shift_large,0.8175503611564636,0.75244140625,0.06510895490646362
BraTS-GLI-00006-000,cutout_small,0.9669890403747559,0.91748046875,0.04950857162475586
BraTS-GLI-00006-000,cutout_large,0.9636696577072144,0.91748046875,0.046189188957214355
BraTS-GLI-00006-000,add_blob,0.9530897736549377,0.92578125,0.027308523654937744
BraTS-GLI-00006-000,boundary_noise,0.9176496267318726,0.888671875,0.02897775173187256
BraTS-GLI-00645-000,baseline,0.7612588405609131,0.7265625,0.034696340560913086
BraTS-GLI-00645-000,erode_1,0.5373134613037109,0.69873046875,0.16141700744628906
BraTS-GLI-00645-000,erode_2,0.2994982600212097,0.39794921875,0.09845095872879028
BraTS-GLI-00645-000,erode_3,0.13620981574058533,0.1942138671875,0.05800405144691467
BraTS-GLI-00645-000,dilate_1,0.7707830667495728,0.654296875,0.11648619174957275
BraTS-GLI-00645-000,dilate_2,0.679091215133667,0.6220703125,0.05702090263366699
BraTS-GLI-00645-000,dilate_3,0.584019660949707,0.5908203125,0.006800651550292969
BraTS-GLI-00645-000,shift_small,0.575691819190979,0.65478515625,0.079093337059021
BraTS-GLI-00645-000,shift_large,0.2099837213754654,0.2117919921875,0.001808270812034607
BraTS-GLI-00645-000,cutout_small,0.6905649304389954,0.68359375,0.006971180438995361
BraTS-GLI-00645-000,cutout_large,0.7518467903137207,0.72607421875,0.025772571563720703
BraTS-GLI-00645-000,add_blob,0.6679362058639526,0.65283203125,0.015104174613952637
BraTS-GLI-00645-000,boundary_noise,0.7554076313972473,0.6572265625,0.09818106889724731
