subject,perturbation,true_dice,predicted_dice,absolute_error
BraTS-GLI-00807-000,erode_3,0.47568899393081665,0.58544921875,0.10976022481918335
BraTS-GLI-00807-000,dilate_1,0.8684402108192444,0.791015625,0.07742458581924438
BraTS-GLI-00807-000,dilate_2,0.807466447353363,0.74755859375,0.05990785360336304
BraTS-GLI-00807-000,dilate_3,0.7437242865562439,0.67822265625,0.0655016303062439
BraTS-GLI-00807-000,shift_small,0.7804720401763916,0.72265625,0.0578157901763916
BraTS-GLI-00807-000,shift_large,0.572773814201355,0.55615234375,0.01662147045135498
BraTS-GLI-00807-000,cutout_small,0.8697312474250793,0.7890625,0.08066874742507935
BraTS-GLI-00807-000,cutout_large,0.8142319917678833,0.74853515625,0.0656968355178833
BraTS-GLI-00807-000,add_blob,0.8725835084915161,0.783203125,0.08938038349151611
BraTS-GLI-00807-000,boundary_noise,0.866324782371521,0.7939453125,0.072379469871521
BraTS-GLI-01376-000,baseline,0.9401782155036926,0.91845703125,0.021721184253692627
BraTS-GLI-01376-000,erode_1,0.8704080581665039,0.9013671875,0.030959129333496094
BraTS-GLI-01376-000,erode_2,0.7127828001976013,0.6611328125,0.05164998769760132
BraTS-GLI-01376-000,erode_3,0.5511167049407959,0.446533203125,0.1045835018157959
BraTS-GLI-01376-000,dilate_1,0.8504441976547241,0.88818359375,0.03773939609527588
BraTS-GLI-01376-000,dilate_2,0.7499864101409912,0.78173828125,0.03175187110900879
BraTS-GLI-01376-000,dilate_3,0.6642935872077942,0.71142578125,0.04713219404220581
BraTS-GLI-01376-000,shift_small,0.812614917755127,0.85595703125,0.04334211349487305
BraTS-GLI-01376-000,shift_large,0.8517889976501465,0.90380859375,0.052019596099853516
BraTS-GLI-01376-000,cutout_small,0.9276235699653625,0.91650390625,0.011119663715362549
BraTS-GLI-01376-000,cutout_large,0.8873792290687561,0.85498046875,0.032398760318756104
BraTS-GLI-01376-000,add_blob,0.8824583292007446,0.87548828125,0.006970047950744629
BraTS-GLI-01376-000,boundary_noise,0.8697497844696045,0.89990234375,0.030152559280395508
BraTS-GLI-00155-000,baseline,0.8212960362434387,0.83056640625,0.00927037000656128
BraTS-GLI-00155-000,erode_1,0.7869692444801331,0.7802734375,0.006695806980133057
BraTS-GLI-00155-000,erode_2,0.5658354759216309,0.60595703125,0.04012155532836914
BraTS-GLI-00155-000,erode_3,0.29115724563598633,0.34033203125,0.04917478561401367
BraTS-GLI-00155-000,dilate_1,0.675286054611206,0.78125,0.10596394538879395
BraTS-GLI-00155-000,dilate_2,0.5576432943344116,0.7099609375,0.15231764316558838
BraTS-GLI-00155-000,dilate_3,0.468321293592453,0.65478515625,0.186463862657547
BraTS-GLI-00155-000,shift_small,0.7293748259544373,0.7861328125,0.056757986545562744
BraTS-GLI-00155-000,shift_large,0.26520127058029175,0.38037109375,0.11516982316970825
BraTS-GLI-00155-000,cutout_small,0.8154830932617188,0.81982421875,0.00434112548828125
BraTS-GLI-00155-000,cutout_large,0.8124814033508301,0.81005859375,0.002422809600830078
BraTS-GLI-00155-000,add_blob,0.8071258068084717,0.82080078125,0.01367497444152832
BraTS-GLI-00155-000,boundary_noise,0.7025715708732605,0.78955078125,0.0869792103767395
BraTS-GLI-01222-000,baseline,0.7299209833145142,0.69140625,0.03851473331451416
BraTS-GLI-01222-000,erode_1,0.7483830451965332,0.59326171875,0.1551213264465332
BraTS-GLI-01222-000,erode_2,0.6210116744041443,0.46728515625,0.1537265181541443
BraTS-GLI-01222-000,erode_3,0.43520399928092957,0.39013671875,0.045067280530929565
BraTS-GLI-01222-000,dilate_1,0.6077757477760315,0.677734375,0.0699586272239685
BraTS-GLI-01222-000,dilate_2,0.5064443349838257,0.654296875,0.14785254001617432
BraTS-GLI-01222-000,dilate_3,0.429287314414978,0.6484375,0.21915018558502197
BraTS-GLI-01222-000,shift_small,0.6137261390686035,0.58984375,0.023882389068603516
BraTS-GLI-01222-000,shift_large,0.5141540765762329,0.54931640625,0.03516232967376709
BraTS-GLI-01222-000,cutout_small,0.7299209833145142,0.69140625,0.03851473331451416
BraTS-GLI-01222-000,cutout_large,0.731322169303894,0.6875,0.04382216930389404
BraTS-GLI-01222-000,add_blob,0.7148037552833557,0.662109375,0.05269438028335571
BraTS-GLI-01222-000,boundary_noise,0.6376010179519653,0.6875,0.04989898204803467
BraTS-GLI-00732-000,baseline,0.7574334740638733,0.394287109375,0.3631463646888733
BraTS-GLI-00732-000,erode_1,0.31578946113586426,0.263671875,0.05211758613586426
BraTS-GLI-00732-000,erode_2,0.03141361102461815,0.25634765625,0.22493404522538185
BraTS-GLI-00732-000,erode_3,0.7574334740638733,0.394287109375,0.3631463646888733
BraTS-GLI-00732-000,dilate_1,0.7018498182296753,0.7197265625,0.017876744270324707
BraTS-GLI-00732-000,dilate_2,0.5420414805412292,0.6865234375,0.14448195695877075
BraTS-GLI-00732-000,dilate_3,0.4127439856529236,0.5732421875,0.16049820184707642
BraTS-GLI-00732-000,shift_small,0.4381846487522125,0.3857421875,0.052442461252212524
BraTS-GLI-00732-000,shift_large,0.47417840361595154,0.394775390625,0.07940301299095154
BraTS-GLI-00732-000,cutout_small,0.7574334740638733,0.394287109375,0.3631463646888733
BraTS-GLI-00732-000,cutout_large,0.6519524455070496,0.330078125,0.32187432050704956
BraTS-GLI-00732-000,add_blob,0.35891732573509216,0.496337890625,0.13742056488990784
BraTS-GLI-00732-000,boundary_noise,0.7211601734161377,0.62158203125,0.0995781421661377
BraTS-GLI-00558-000,baseline,0.9368612170219421,0.89306640625,0.04379481077194214
BraTS-GLI-00558-000,erode_1,0.8787115216255188,0.87451171875,0.004199802875518799
BraTS-GLI-00558-000,erode_2,0.7595368027687073,0.72021484375,0.039321959018707275
BraTS-GLI-00558-000,erode_3,0.6354449391365051,0.5703125,0.06513243913650513
BraTS-GLI-00558-000,dilate_1,0.8817503452301025,0.86328125,0.01846909523010254
BraTS-GLI-00558-000,dilate_2,0.8118454217910767,0.79150390625,0.02034151554107666
BraTS-GLI-00558-000,dilate_3,0.7484175562858582,0.759765625,0.011348068714141846
BraTS-GLI-00558-000,shift_small,0.8337275385856628,0.857421875,0.023694336414337158
BraTS-GLI-00558-000,shift_large,0.8880395293235779,0.857421875,0.03061765432357788
BraTS-GLI-00558-000,cutout_small,0.9245045185089111,0.8837890625,0.04071545600891113
BraTS-GLI-00558-000,cutout_large,0.8165358901023865,0.712890625,0.10364526510238647
BraTS-GLI-00558-000,add_blob,0.931804358959198,0.89404296875,0.037761390209198
BraTS-GLI-00558-000,boundary_noise,0.89127117395401,0.87548828125,0.01578289270401001
BraTS-GLI-00296-000,baseline,0.8975769877433777,0.8212890625,0.07628792524337769
BraTS-GLI-00296-000,erode_1,0.8002273440361023,0.751953125,0.048274219036102295
BraTS-GLI-00296-000,erode_2,0.5753564238548279,0.497802734375,0.07755368947982788
BraTS-GLI-00296-000,erode_3,0.35194653272628784,0.330078125,0.021868407726287842
BraTS-GLI-00296-000,dilate_1,0.7679300308227539,0.78369140625,0.015761375427246094
BraTS-GLI-00296-000,dilate_2,0.651910126209259,0.69482421875,0.04291409254074097
BraTS-GLI-00296-000,dilate_3,0.5592840909957886,0.619140625,0.059856534004211426
BraTS-GLI-00296-000,shift_small,0.6644036173820496,0.67236328125,0.00795966386795044
BraTS-GLI-00296-000,shift_large,0.8104881048202515,0.8046875,0.005800604820251465
BraTS-GLI-00296-000,cutout_small,0.8812834024429321,0.81689453125,0.06438887119293213
BraTS-GLI-00296-000,cutout_large,0.8453479409217834,0.75927734375,0.08607059717178345
BraTS-GLI-00296-000,add_blob,0.8098859190940857,0.7197265625,0.0901593565940857
BraTS-GLI-00296-000,boundary_noise,0.7907736301422119,0.810546875,0.019773244857788086
BraTS-GLI-00006-000,baseline,0.9631168842315674,0.90966796875,0.05344891548156738
BraTS-GLI-00006-000,erode_1,0.8981649875640869,0.89599609375,0.002168893814086914
BraTS-GLI-00006-000,erode_2,0.788112998008728,0.7822265625,0.005886435508728027
BraTS-GLI-00006-000,erode_3,0.6750134229660034,0.59326171875,0.08175170421600342
BraTS-GLI-00006-000,dilate_1,0.9002324938774109,0.8837890625,0.01644343137741089
BraTS-GLI-00006-000,dilate_2,0.8191946744918823,0.80517578125,0.014018893241882324
BraTS-GLI-00006-000,dilate_3,0.7475132942199707,0.76953125,0.022017955780029297
BraTS-GLI-00006-000,shift_small,0.8951226472854614,0.89306640625,0.0020562410354614258
BraTS-GLI-00006-000,shift_large,0.8168542385101318,0.8125,0.004354238510131836
BraTS-GLI-00006-000,cutout_small,0.9629308581352234,0.90966796875,0.05326288938522339
BraTS-GLI-00006-000,cutout_large,0.9601112604141235,0.9091796875,0.050931572914123535
BraTS-GLI-00006-000,add_blob,0.9490118026733398,0.89892578125,0.050086021423339844
BraTS-GLI-00006-000,boundary_noise,0.9093937277793884,0.89501953125,0.014374196529388428
BraTS-GLI-00645-000,baseline,0.8033648729324341,0.72216796875,0.08119690418243408
BraTS-GLI-00645-000,erode_1,0.5743855237960815,0.67724609375,0.10286056995391846
BraTS-GLI-00645-000,erode_2,0.3335854709148407,0.435302734375,0.1017172634601593
BraTS-GLI-00645-000,erode_3,0.16263553500175476,0.296875,0.13423946499824524
BraTS-GLI-00645-000,dilate_1,0.7812632322311401,0.64990234375,0.13136088848114014
BraTS-GLI-00645-000,dilate_2,0.6755875945091248,0.55419921875,0.12138837575912476
BraTS-GLI-00645-000,dilate_3,0.5717482566833496,0.509765625,0.06198263168334961
BraTS-GLI-00645-000,shift_small,0.617770791053772,0.68505859375,0.06728780269622803
BraTS-GLI-00645-000,shift_large,0.20504732429981232,0.408935546875,0.20388822257518768
BraTS-GLI-00645-000,cutout_small,0.7404537796974182,0.70263671875,0.03781706094741821
BraTS-GLI-00645-000,cutout_large,0.7946808338165283,0.7197265625,0.07495427131652832
BraTS-GLI-00645-000,add_blob,0.7075712084770203,0.74853515625,0.040963947772979736
BraTS-GLI-00645-000,boundary_noise,0.7870997786521912,0.66748046875,0.11961930990219116
